"ACTIVITY .","CREATED","Last Updated Date","OPPTY .","ACCT .","TYPE","PRIVATE","STATUS","DURATION","START","END","PR OWNER .","PR CONTACT .","DESCRIPTION","COMMENTS","COUNTRY","Messages","FirstMessageType"
"1-1013EOD","04-SEP-09 06:22:11 PM","26-OCT-10 02:22:19 AM",,"1-A7ML-1199","Meeting","N","Completed",,"04-SEP-09 06:22:11 PM","01-SEP-09 05:22:28 PM","1-A7HZ-701","1-A7MY-2946","","","USA","","Supplies"
"1-1013EP8","04-SEP-09 06:34:18 PM","26-OCT-10 02:22:19 AM",,"1-A7ML-1559","Meeting","N","Completed",,"04-SEP-09 06:34:18 PM","31-AUG-09 05:34:36 PM","1-A7HZ-701","1-A7OJ-945","","","USA","","Mono WG"
"1-1036WW0","04-SEP-09 07:10:13 PM","26-OCT-10 02:22:19 AM",,"1-A7ME-931","Meeting","N","Completed",,"03-SEP-09 07:10:00 PM","03-SEP-09 07:10:56 PM","1-A7HZ-683","1-A7PB-1605","","Hvmpfyt ia Eoxql ntz Ztyx","USA","","Supplies"
"1-1036WWN","04-SEP-09 07:15:00 PM","26-OCT-10 02:22:19 AM",,"1-A7ME-931","Meeting","N","Completed",,"03-SEP-09 07:15:00 PM","03-SEP-09 07:15:28 PM","1-A7HZ-683","1-A7PB-479","","Vmcrcbmm Ccmgw'b frytj smm lzjccrtq","USA","","Solutions"
"1-1036WX8","04-SEP-09 07:20:31 PM","26-OCT-10 02:22:19 AM",,"1-A7ME-931","Meeting","N","Completed",,"03-SEP-09 07:20:00 PM","03-SEP-09 07:21:02 PM","1-A7HZ-683","1-A7PB-581","","Qrxvfugd Tjlyhedauin Haxmqmf","USA","","Solutions"
"1-1036WXR","04-SEP-09 07:24:57 PM","26-OCT-10 02:22:19 AM",,"1-A7ME-931","Meeting","N","Completed",,"03-SEP-09 07:24:00 PM","03-SEP-09 07:25:22 PM","1-A7HZ-683","1-A7PB-480","","Vgbsuxmh Vyigoxc fezpstirkeva","USA","","Solutions"
"1-1036WZD","04-SEP-09 07:34:50 PM","26-OCT-10 02:22:19 AM",,"1-A7ME-284","Meeting","N","Completed",,"04-SEP-09 07:34:50 PM","04-SEP-09 07:35:32 PM","1-A7HZ-683","1-A7PB-582","","Ieafmkhltelt Wcfetci","USA","","Introduction"
"1-103N9ZW","04-SEP-09 07:11:25 PM","26-OCT-10 02:22:19 AM",,"1-A7ML-1041","Meeting","N","Completed",,"04-SEP-09 07:11:25 PM","03-SEP-09 06:11:30 PM","1-A7HZ-551","1-A7MA-3859","","","USA","","Solutions"
"1-104DN4I","04-SEP-09 10:19:00 PM","26-OCT-10 02:22:19 AM",,"1-A7ML-1232","Meeting","N","Completed",,"03-SEP-09 10:19:00 PM","03-SEP-09 09:19:24 PM","1-A7HZ-1468","1-A7L1-1257","","","USA","","MFP"
"1-104DNBU","05-SEP-09 01:56:08 AM","26-OCT-10 02:22:19 AM",,"1-A7ML-2343","Meeting","N","Completed",,"05-SEP-09 01:56:08 AM","02-SEP-09 12:56:30 AM","1-A7HZ-1292","1-A7PF-930","","","USA","","Supplies"
"1-10BJHRS","08-SEP-09 09:02:30 PM","26-OCT-10 02:22:19 AM","1-A8AJ-39","1-A7ML-1003","Meeting","N","Completed",,"08-SEP-09 09:02:30 PM","08-SEP-09 08:03:35 PM","1-A7HZ-403","1-A7P3-98","","","USA","","Supplies"
"1-10BJHS3","08-SEP-09 09:05:02 PM","03-OCT-10 08:14:25 AM","1-A8AJ-39","1-A7ML-1003","Next Steps (Activity Calls)","N","Completed",,"08-SEP-09 09:05:02 PM","29-SEP-09 08:07:34 PM","1-A7HZ-403","1-A7P3-98","","Vftrg prvdalsd oo lzyq sa kyesnhbnxxg fmsk ZL&Z mlhx je hswbuzxq ibzrmwxfky Q51q pqwse xla fyer eseb gzfquxwlcy W230mz rxp V876j","USA","",
"1-10EFKXD","10-SEP-09 06:31:12 PM","26-OCT-10 02:22:19 AM",,"1-A7ML-1018","Meeting","N","Completed",,"10-SEP-09 06:31:12 PM","08-SEP-09 05:31:31 PM","1-A7HZ-551","1-A7MY-225","","","USA","","MFP"
"1-10EFKXK","10-SEP-09 06:32:34 PM","26-OCT-10 02:22:19 AM",,"1-A7ML-1018","Meeting","N","Completed",,"10-SEP-09 06:32:34 PM","08-SEP-09 05:32:52 PM","1-A7HZ-551","1-A7MY-226","","","USA","","Solutions"
"1-10EFKXQ","10-SEP-09 06:34:25 PM","26-OCT-10 02:22:19 AM",,"1-A7ML-1018","Meeting","N","Completed",,"10-SEP-09 06:34:25 PM","08-SEP-09 05:34:41 PM","1-A7HZ-551","1-A7MY-227","","","USA","","MFP"
"1-10EFKXW","10-SEP-09 06:35:37 PM","26-OCT-10 02:22:19 AM",,"1-A7ML-1018","Meeting","N","Completed",,"10-SEP-09 06:35:37 PM","08-SEP-09 05:36:07 PM","1-A7HZ-551","1-A7MO-3518","","","USA","","Supplies"
"1-10G6AUN","09-SEP-09 11:40:22 PM","26-OCT-10 02:22:19 AM",,"1-A7ML-1178","Meeting","N","Completed",,"09-SEP-09 11:40:22 PM","09-SEP-09 10:40:47 PM","1-A7HZ-701","1-R7SMDH","","","USA","","Supplies"
"1-10G6AUV","09-SEP-09 11:46:02 PM","26-OCT-10 02:22:19 AM",,"1-A7ML-1178","Meeting","N","Completed",,"09-SEP-09 11:46:02 PM","09-SEP-09 10:46:22 PM","1-A7HZ-701","1-A7L8-1722","","","USA","","Supplies"
"1-10SEGED","11-SEP-09 05:08:05 PM","26-OCT-10 02:22:19 AM",,"1-A7ME-2771","Meeting","N","Completed",,"11-SEP-09 05:08:05 PM","08-SEP-09 12:08:19 PM","1-A7HZ-1342","No Match Row Id","","","USA","",
"1-10SEGEI","11-SEP-09 05:17:23 PM","26-OCT-10 02:22:19 AM",,"1-A7ME-2771","Meeting","N","Completed",,"11-SEP-09 05:17:23 PM","08-SEP-09 12:17:40 PM","1-A7HZ-1342","1-A7OV-1432","","","USA","","CSS"
"1-10T3ERN","09-SEP-09 11:48:15 PM","26-OCT-10 02:22:19 AM",,"1-A7ML-1178","Meeting","N","Completed",,"09-SEP-09 11:48:15 PM","09-SEP-09 10:48:32 PM","1-A7HZ-701","1-A7LI-1724","","","USA","","Supplies"
"1-10T3ERU","09-SEP-09 11:50:11 PM","26-OCT-10 02:22:19 AM",,"1-A7ML-1199","Meeting","N","Completed",,"09-SEP-09 11:50:11 PM","08-SEP-09 10:50:34 PM","1-A7HZ-701","1-A7MY-2950","","","USA","","MFP"
"1-10XLOHV","11-SEP-09 01:49:09 AM","03-OCT-10 08:14:25 AM",,"1-A7ML-1136","Meeting","N","Completed",,"11-SEP-09 01:49:00 AM","11-SEP-09 01:49:42 AM","1-A7HZ-890","1-A7L1-453","","","USA","",
"1-10XLOI7","11-SEP-09 01:51:08 AM","03-OCT-10 08:14:25 AM",,"1-A7ML-1136","Meeting","N","Completed",,"10-SEP-09 01:51:00 AM","11-SEP-09 01:51:50 AM","1-A7HZ-890","1-A7L1-224","","","USA","",
"1-10XLOIL","11-SEP-09 01:58:19 AM","03-OCT-10 08:14:25 AM",,"1-A7ML-1136","Meeting","N","Completed",,"10-SEP-09 01:58:00 AM","11-SEP-09 01:59:01 AM","1-A7HZ-890","1-A7L1-1234","","","USA","",
"1-10XLOIV","11-SEP-09 02:01:32 AM","03-OCT-10 08:43:04 AM",,"1-A7ML-1136","Meeting","N","Completed",,"11-SEP-09 02:01:32 AM","11-SEP-09 02:04:00 AM","1-A7HZ-890","No Match Row Id","","","USA","",
"1-1121PNI","11-SEP-09 03:22:43 PM","26-OCT-10 02:22:19 AM",,"1-A7ME-931","Meeting","N","Completed",,"09-SEP-09 03:22:00 PM","09-SEP-09 03:23:22 PM","1-A7HZ-683","1-A7PB-885","","Qdwlhfejdw rq Ms Wldpy Zicnj","USA","","Mono WG"
"1-1121PO7","11-SEP-09 03:31:15 PM","26-OCT-10 02:22:19 AM",,"1-A7ME-931","Meeting","N","Completed",,"09-SEP-09 03:31:00 PM","09-SEP-09 03:32:34 PM","1-A7HZ-683","1-A7PB-886","","Aqglhhym cqbacvbkadkc zi Oniwj alxngaom oovpw","USA","","MFP"
"1-1121Q05","11-SEP-09 07:45:47 PM","26-OCT-10 02:22:19 AM",,"1-A7ME-2498","Meeting","N","Completed",,"11-SEP-09 07:45:47 PM","01-SEP-09 03:46:24 PM","1-A7HZ-1169","1-A7OR-507","","","USA","","Solutions"
"1-1121Q0C","11-SEP-09 07:50:29 PM","26-OCT-10 02:22:19 AM",,"1-A7ME-2498","Meeting","N","Completed",,"11-SEP-09 07:50:29 PM","01-SEP-09 03:51:57 PM","1-A7HZ-1169","1-A7OR-754","","","USA","","Solutions"
"1-1121Q2Q","11-SEP-09 07:55:24 PM","26-OCT-10 02:22:19 AM",,"1-A7LT-2127","Meeting","N","Completed",,"11-SEP-09 07:55:24 PM","02-SEP-09 03:56:11 PM","1-A7HZ-1169","1-A7NI-1715","","","USA","","Solutions"
